num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male
2.0628086440195177,0.5750759396213144,-0.0057394681626228,0.4418854855324242,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.6915513944676471,0.0,1.0,0.0,1.0,0.0
-0.1941445644084675,2.000089109021808,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.7031725213152535,1.0,0.0,0.0,0.0,1.0
1.0896269853395608,-1.1349398636592778,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.015181966897202,1.0,0.0,0.0,0.0,1.0
0.0853863375527967,1.0500803294214789,-0.6962018035157382,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.4593767873570518,1.0,0.0,0.0,1.0,0.0
0.8515080688540395,-0.0899302060989159,-0.6962018035157382,1.3046477299997494,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.3966551636639195,1.0,0.0,0.0,1.0,0.0
0.002562366601311,0.7650776955413803,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.3502056786927358,0.0,0.0,1.0,0.0,1.0
-0.2148505571463389,0.1000715498211499,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.1385992696338654,1.0,0.0,0.0,1.0,0.0
0.6237421487374538,-0.6599354738591133,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.4614844055656015,1.0,0.0,0.0,1.0,0.0
-0.5979114227969603,0.5750759396213144,0.3394916995139347,0.0462058994980891,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.774155674409326,0.0,0.0,1.0,1.0,0.0
-0.9395603029718388,1.0500803294214789,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.265107538390777,1.0,0.0,0.0,0.0,1.0
0.5512711741549038,-1.4199424975393766,0.6847228671904925,0.5883482391521138,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.0949065052479938,0.0,1.0,0.0,1.0,0.0
-0.5461464409522817,-0.0899302060989159,-1.3866641388688534,0.4029970173067788,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4146358965905497,0.0,1.0,0.0,0.0,1.0
1.845395720271868,-0.2799319620189817,-0.3509706358391805,0.0869132015501779,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.1678634964135837,0.0,1.0,0.0,0.0,1.0
-0.608264419165896,-0.1849310840589488,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4708668513509081,1.0,0.0,0.0,1.0,0.0
-1.3950921432050103,-0.7549363518191462,0.6847228671904925,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.919425294227324,0.0,0.0,1.0,1.0,0.0
-0.4943814591076031,0.8600785735014131,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.0130432308337863,1.0,0.0,0.0,1.0,0.0
0.0646803448149253,-1.6099442534594424,0.3394916995139347,-1.2260588112551245,2.52791720799153,-1.5599603824616144,0.9706796511674592,1.1979665438094718,0.0,0.0,1.0,1.0,0.0
2.0317496549127108,0.1950724277811828,-0.6962018035157382,0.4039012173724707,4.24700405463657,0.6410419208351961,-1.0302059992679111,-1.4600279676161108,0.0,1.0,0.0,1.0,0.0
-1.7574470161177602,-0.4699337179390475,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4451764516115383,1.0,0.0,0.0,1.0,0.0
0.6237421487374538,-0.0899302060989159,1.7204163702201654,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.8096596962642674,1.0,0.0,0.0,0.0,1.0
0.2820932685625753,-0.6599354738591133,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.1647669456889914,1.0,0.0,0.0,1.0,0.0
-0.3494395099425032,0.6700768175813473,-0.6962018035157382,0.483806948652664,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.2292532729795363,0.0,0.0,1.0,1.0,0.0
1.0896269853395608,-1.2299407416193109,-0.0057394681626228,0.4054683583704028,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.9546207047199056,1.0,0.0,0.0,1.0,0.0
1.627982796524218,-0.6599354738591133,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.9336938818167204,1.0,0.0,0.0,0.0,1.0
-0.7946183538067388,-0.5649345958990805,1.0299540348670502,0.383411366496304,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.0571318827237788,1.0,0.0,0.0,0.0,1.0
0.3856232322519324,0.005070671861117,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.8112230593096411,1.0,0.0,0.0,1.0,0.0
0.2096222939800252,0.8600785735014131,1.3751852025436078,0.6473682812174224,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.407409855728813,0.0,1.0,0.0,1.0,0.0
-0.7117943828552532,-0.6599354738591133,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.6987777841775475,1.0,0.0,0.0,1.0,0.0
0.1992692976110895,0.5750759396213144,1.3751852025436078,0.4582667078125585,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.9801063305872162,1.0,0.0,0.0,1.0,0.0
1.4933938437280536,-0.2799319620189817,-1.3866641388688534,1.2113268351672506,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6219627587740189,1.0,0.0,0.0,1.0,0.0
-1.0016782811854532,-0.8499372297791791,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.036262393315623,1.0,0.0,0.0,1.0,0.0
-1.726388027010953,1.0500803294214789,-1.0414329711922958,0.2251583769410313,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.899334779634861,1.0,0.0,0.0,1.0,0.0
-0.4943814591076031,1.1450812073815118,1.0299540348670502,1.772835075961959,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.1044992392414021,1.0,0.0,0.0,0.0,1.0
1.3173929054561466,-0.5649345958990805,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.2492708783057976,1.0,0.0,0.0,0.0,1.0
0.1060923302906681,0.2900733057412157,1.3751852025436078,-0.0163691432515581,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.25799342576168,0.0,0.0,1.0,1.0,0.0
0.1682103085042824,0.4800750616612815,1.0299540348670502,0.7367258165927938,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.1381456446249354,1.0,0.0,0.0,0.0,1.0
0.2510342794557681,-1.7049451314194752,1.0299540348670502,0.3530128761997396,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.4220413678045918,1.0,0.0,0.0,1.0,0.0
0.6651541342131967,0.2900733057412157,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5060893527377883,0.0,0.0,1.0,0.0,1.0
-1.6125050669526602,0.1000715498211499,-1.3866641388688534,1.0243721951688536,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.8893810398199704,1.0,0.0,0.0,1.0,0.0
0.3027992613004467,-0.8499372297791791,1.0299540348670502,1.0443413244023605,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4556010844194591,1.0,0.0,0.0,1.0,0.0
0.6237421487374538,1.2400820853415448,1.0299540348670502,1.1056720286273771,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.5536656141438189,0.0,1.0,0.0,1.0,0.0
-0.9085013138650316,-0.4699337179390475,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-1.1022534771600492,1.0,0.0,0.0,1.0,0.0
0.0439743520770538,-0.1849310840589488,-0.3509706358391805,0.5213886367017073,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.3519133456153927,0.0,1.0,0.0,1.0,0.0
1.8971607021165464,0.955079451461446,-1.0414329711922958,0.8830654526107816,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.650661398624689,1.0,0.0,0.0,1.0,0.0
-1.5296810960011744,-1.039938985699245,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.4567705947543523,1.0,0.0,0.0,1.0,0.0
0.1785633048732181,-0.8499372297791791,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.6756297346932044,0.0,0.0,1.0,1.0,0.0
1.8971607021165464,1.7150864751417092,1.0299540348670502,0.5762673044203354,2.52791720799153,0.6410419208351961,-1.0302059992679111,0.7063186053453578,0.0,1.0,0.0,1.0,0.0
-1.291562179515653,-0.2799319620189817,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.03424261447601,1.0,0.0,0.0,1.0,0.0
-0.7739123610688674,-1.894946887339541,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.4783535369525034,0.0,0.0,1.0,0.0,1.0
-1.767800012486696,-1.3249416195793435,-0.6962018035157382,1.572263821837416,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.4288178626458563,0.0,1.0,0.0,1.0,0.0
0.1992692976110895,1.0500803294214789,1.0299540348670502,0.9945534972808246,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.684442340136923,1.0,0.0,0.0,1.0,0.0
0.0957393339217324,-0.8499372297791791,0.6847228671904925,1.122346196961104,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.0502847461293761,1.0,0.0,0.0,0.0,1.0
0.002562366601311,0.5750759396213144,0.3394916995139347,0.1658612801422973,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.2417678520021269,0.0,1.0,0.0,1.0,0.0
2.000690665805904,1.6200855971816763,-0.0057394681626228,0.3715758643760012,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.0029253610916264,0.0,0.0,1.0,0.0,1.0
0.3027992613004467,-0.2799319620189817,-0.6962018035157382,0.6403706427186161,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6267931400335411,1.0,0.0,0.0,0.0,1.0
2.0628086440195177,1.3350829633015775,0.6847228671904925,-0.1761536387231751,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.4460247983176322,0.0,0.0,1.0,1.0,0.0
-0.0699086079812389,0.4800750616612815,1.0299540348670502,0.4758009336559565,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.8546188435850195,0.0,1.0,0.0,1.0,0.0
-1.1983852121952316,-0.944938107739212,-1.0414329711922958,0.5776435890578717,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.4983019631528574,1.0,0.0,0.0,1.0,0.0
0.0439743520770538,-0.944938107739212,1.3751852025436078,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.2440986810075192,0.0,0.0,1.0,1.0,0.0
-0.4322634808939889,0.005070671861117,1.0299540348670502,1.048089107667721,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.32446202758052,1.0,0.0,0.0,1.0,0.0
-0.1837915680395318,0.2900733057412157,1.7204163702201654,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.3544758098014451,0.0,0.0,1.0,0.0,1.0
-1.043090266661196,-0.5649345958990805,-0.3509706358391805,0.6744934805962537,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.4953580886614752,0.0,1.0,0.0,0.0,1.0
0.147504315766411,-1.1349398636592778,-1.0414329711922958,1.140559415575295,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.5310465960333688,0.0,1.0,0.0,1.0,0.0
-0.1113205934569818,0.1000715498211499,1.0299540348670502,0.5451119699359956,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.014376999759592,1.0,0.0,0.0,0.0,1.0
-0.2666155389910175,-0.2799319620189817,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.0192595338195791,1.0,0.0,0.0,1.0,0.0
-0.1837915680395318,0.1000715498211499,-0.0057394681626228,0.1571732225254719,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.3060912120386337,0.0,1.0,0.0,0.0,1.0
0.975744025281268,0.1000715498211499,-0.6962018035157382,0.1939963006844995,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,0.2895545881133011,0.0,0.0,1.0,0.0,1.0
1.307039909087211,-0.8499372297791791,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.2770056475465914,1.0,0.0,0.0,1.0,0.0
1.079273988970625,-0.2799319620189817,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.3444443992422532,1.0,0.0,0.0,0.0,1.0
0.5616241705238395,-0.8499372297791791,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.422768661064175,1.0,0.0,0.0,0.0,1.0
1.4002168764076324,-0.944938107739212,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.0635248741707318,1.0,0.0,0.0,1.0,0.0
1.1103329780774325,2.760096132702071,0.3394916995139347,0.5813115946856239,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.113965879830339,0.0,1.0,0.0,0.0,1.0
-0.4840284627386675,-1.1349398636592778,1.3751852025436078,0.4008396502052521,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.211872558894375,0.0,0.0,1.0,0.0,1.0
1.514099836465925,-0.8499372297791791,1.7204163702201654,-0.1118454789649576,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4376865622756201,1.0,0.0,0.0,0.0,1.0
-1.6746230451662745,-0.7549363518191462,0.6847228671904925,1.011488507991038,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6327833342476763,1.0,0.0,0.0,1.0,0.0
-0.3080275244667603,0.1950724277811828,-0.0057394681626228,0.453471863118384,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.0729021423951998,0.0,0.0,1.0,0.0,1.0
-0.4426164772629246,-1.2299407416193109,-1.3866641388688534,0.4858533975497891,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6163393295097916,0.0,1.0,0.0,0.0,1.0
-1.767800012486696,0.2900733057412157,-1.3866641388688534,1.2163923138594288,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.0357235941931476,1.0,0.0,0.0,1.0,0.0
-1.5193280996322387,0.2900733057412157,0.6847228671904925,0.8813446955178971,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.8715442587887338,0.0,1.0,0.0,0.0,1.0
0.1267983230285395,-1.6099442534594424,1.3751852025436078,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.2313454378131052,0.0,0.0,1.0,1.0,0.0
-0.1941445644084675,-0.6599354738591133,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.398971166622357,0.0,0.0,1.0,1.0,0.0
2.0110436621748398,-0.5649345958990805,1.0299540348670502,1.4126311767585105,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.8884143815585107,1.0,0.0,0.0,0.0,1.0
-0.6600294010105746,0.005070671861117,0.3394916995139347,0.4088498386799833,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.615639714517602,0.0,1.0,0.0,1.0,0.0
-0.8567363320203532,0.6700768175813473,1.0299540348670502,1.1951510764205953,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.614217163734149,0.0,1.0,0.0,0.0,1.0
1.193156949028918,-1.039938985699245,-0.3509706358391805,0.2297912585842056,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3628383459524462,0.0,1.0,0.0,1.0,0.0
-0.1837915680395318,1.9050882310617752,-1.0414329711922958,0.4432800692659112,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.0597977803903517,1.0,0.0,0.0,0.0,1.0
0.9860970216502036,-0.1849310840589488,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.243796296884215,1.0,0.0,0.0,1.0,0.0
1.2138629417667894,-1.3249416195793435,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.369493147946215,1.0,0.0,0.0,0.0,1.0
-0.1630855753016603,-0.0899302060989159,-1.7318953065454112,0.431408129472093,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.0223661459793014,0.0,0.0,1.0,0.0,1.0
-1.260503190408846,-1.1349398636592778,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.080746115750943,1.0,0.0,0.0,1.0,0.0
-0.2666155389910175,0.005070671861117,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.0117254568956183,1.0,0.0,0.0,0.0,1.0
0.4788001995723538,0.2900733057412157,1.7204163702201654,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.6701139771153517,1.0,0.0,0.0,1.0,0.0
0.2303282867178967,-1.3249416195793435,-0.6962018035157382,0.5114695635862505,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.0670337634247524,0.0,1.0,0.0,1.0,0.0
0.5926831596306467,0.2900733057412157,1.3751852025436078,1.610338943403579,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.0885015305672849,0.0,1.0,0.0,0.0,1.0
0.4788001995723538,-0.5649345958990805,-1.3866641388688534,0.1760323671230368,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.2696974009144264,1.0,0.0,0.0,1.0,0.0
-0.8049713501756746,-1.2299407416193109,1.0299540348670502,0.1587482289242948,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.1666362485738816,1.0,0.0,0.0,0.0,1.0
0.3235052540383181,0.6700768175813473,0.6847228671904925,0.8290535841740172,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6473830307722618,0.0,0.0,1.0,0.0,1.0
-0.0388496188744318,0.4800750616612815,-0.3509706358391805,0.2821775573307052,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.101510430571486,0.0,1.0,0.0,0.0,1.0
1.514099836465925,-0.5649345958990805,1.7204163702201654,0.1151618691093354,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.522638590358628,0.0,1.0,0.0,1.0,0.0
0.002562366601311,-0.1849310840589488,1.3751852025436078,0.611131576720737,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.327194555246349,0.0,1.0,0.0,0.0,1.0
-1.5503870887390458,0.3850741837012486,0.3394916995139347,0.4518918806496098,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.3245547539574738,0.0,0.0,1.0,0.0,1.0
0.7893900906404252,-1.2299407416193109,1.3751852025436078,0.7243724821607704,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8207460357432805,1.0,0.0,0.0,1.0,0.0
0.3338582504072538,1.6200855971816763,0.6847228671904925,-0.4088402877959144,2.52791720799153,-1.5599603824616144,-1.0302059992679111,-0.036655248375777,0.0,0.0,1.0,0.0,1.0
1.2345689345046609,-0.5649345958990805,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4604985606551415,1.0,0.0,0.0,1.0,0.0
-0.8567363320203532,-1.2299407416193109,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.164531714837189,0.0,0.0,1.0,1.0,0.0
-0.7635593646999317,0.8600785735014131,0.3394916995139347,1.6609006296617566,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.6369614335420335,0.0,0.0,1.0,0.0,1.0
-0.4426164772629246,-0.4699337179390475,-0.6962018035157382,0.4800676728617363,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1004687699548428,0.0,1.0,0.0,0.0,1.0
0.292446264931511,-1.039938985699245,1.3751852025436078,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6622715215484548,0.0,0.0,1.0,1.0,0.0
-1.1052082448748102,0.5750759396213144,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.9012582732475818,1.0,0.0,0.0,1.0,0.0
-0.318380520835696,-0.944938107739212,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.510459027969328,0.0,0.0,1.0,0.0,1.0
-0.6496764046416389,-0.8499372297791791,-1.7318953065454112,0.5420269670844897,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.6385382824033234,0.0,1.0,0.0,1.0,0.0
1.0999799817084963,-0.7549363518191462,-1.3866641388688534,0.8176670519780426,2.52791720799153,0.6410419208351961,-1.0302059992679111,1.106537800720236,0.0,1.0,0.0,0.0,1.0
1.2863339163493397,-0.8499372297791791,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.7372850398733063,0.0,0.0,1.0,0.0,1.0
0.6962131233200037,0.4800750616612815,-1.3866641388688534,0.9227401398887544,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.6858080775638661,1.0,0.0,0.0,1.0,0.0
0.4063292249898038,-0.3749328399790146,0.3394916995139347,0.5828220726934634,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.347103319945553,1.0,0.0,0.0,0.0,1.0
-0.390851495418246,-1.7049451314194752,0.6847228671904925,0.4694639888319928,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.101842185175112,1.0,0.0,0.0,1.0,0.0
0.4995061923102252,0.3850741837012486,-0.6962018035157382,0.0703523591966352,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.7380970512087648,1.0,0.0,0.0,1.0,0.0
0.7893900906404252,0.3850741837012486,-1.0414329711922958,0.33744130865622,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.1340310997972119,0.0,0.0,1.0,0.0,1.0
2.0628086440195177,2.5700943767820053,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6171126034924002,1.0,0.0,0.0,0.0,1.0
-0.7221473792241889,-0.7549363518191462,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.1864628595305475,1.0,0.0,0.0,0.0,1.0
-1.4261511323118174,0.2900733057412157,1.7204163702201654,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.4636115624050412,0.0,0.0,1.0,1.0,0.0
-0.318380520835696,2.095089986981841,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.1876412165994492,1.0,0.0,0.0,0.0,1.0
0.7790370942714895,-0.0899302060989159,-0.0057394681626228,0.8105281572999697,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.4939947869042257,1.0,0.0,0.0,1.0,0.0
0.6030361559995824,-0.4699337179390475,-1.0414329711922958,0.5664448633729674,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.7448109157316957,1.0,0.0,0.0,1.0,0.0
1.586570811048475,-1.4199424975393766,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.2813981171712336,1.0,0.0,0.0,0.0,1.0
2.0628086440195177,-1.039938985699245,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.5016273582728004,1.0,0.0,0.0,1.0,0.0
0.1992692976110895,-0.7549363518191462,-1.0414329711922958,-0.3025955761892174,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.433111834692159,1.0,0.0,0.0,1.0,0.0
1.9696316766990964,-0.7549363518191462,-0.6962018035157382,1.385601806855841,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.472056946861182,1.0,0.0,0.0,1.0,0.0
-0.2355565498842103,0.5750759396213144,0.3394916995139347,-0.3645977288209072,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.2667315458550089,0.0,1.0,0.0,1.0,0.0
0.2510342794557681,0.955079451461446,1.0299540348670502,0.9430805481479928,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.3917372215153223,1.0,0.0,0.0,0.0,1.0
-0.8670893283892889,0.1000715498211499,0.6847228671904925,0.7365230818718692,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.6771479219013858,0.0,1.0,0.0,0.0,1.0
0.219975290348961,0.1000715498211499,-0.6962018035157382,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.2344398923149899,1.0,0.0,0.0,1.0,0.0
-0.7221473792241889,0.6700768175813473,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.0792099597286075,0.0,0.0,1.0,1.0,0.0
-0.6910883901173818,-0.944938107739212,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.1894924314077201,0.0,0.0,1.0,1.0,0.0
-0.0699086079812389,-1.039938985699245,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.3434158724596367,0.0,0.0,1.0,0.0,1.0
0.1060923302906681,-1.1349398636592778,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3984024217194247,1.0,0.0,0.0,1.0,0.0
0.1682103085042824,-1.4199424975393766,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.14065084568426,1.0,0.0,0.0,1.0,0.0
-0.2148505571463389,-0.8499372297791791,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.5566323964852613,0.0,0.0,1.0,0.0,1.0
0.0543273484459895,0.3850741837012486,0.6847228671904925,0.9396528385433792,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.6563509377496526,1.0,0.0,0.0,0.0,1.0
0.3649172395140609,-0.7549363518191462,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.655782719252691,1.0,0.0,0.0,1.0,0.0
0.8204490797472324,-0.0899302060989159,-1.7318953065454112,-0.6024739372978397,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.0999049089262012,0.0,1.0,0.0,0.0,1.0
0.1371513193974753,1.810087353101742,-0.0057394681626228,0.3577468844257981,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6775195003572837,1.0,0.0,0.0,0.0,1.0
-0.3597925063114389,0.1950724277811828,-1.3866641388688534,0.4362787388442378,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.7354212665311444,0.0,1.0,0.0,1.0,0.0
0.6962131233200037,2.285091742901906,0.6847228671904925,0.7516060314498347,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.0140932638063569,0.0,1.0,0.0,0.0,1.0
0.6858601269510681,1.3350829633015775,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.0369071167499285,1.0,0.0,0.0,0.0,1.0
